Image,Age,Gender,Race,Emotion
happy_-_ffhq_974.png,31,Man,white,happy
happy_-_ffhq_975.png,46,Woman,white,happy
happy_-_ffhq_976.png,33,Man,black,happy
happy_-_ffhq_977.png,26,Man,white,happy
happy_-_ffhq_978.png,52,Man,white,happy
happy_-_ffhq_979.png,35,Man,white,happy
happy_-_ffhq_98.png,30,Man,white,happy
happy_-_ffhq_980.png,48,Man,asian,fear
happy_-_ffhq_981.png,26,Man,indian,happy
happy_-_ffhq_982.png,47,Man,white,neutral
happy_-_ffhq_983.png,25,Woman,white,happy
happy_-_ffhq_984.png,24,Man,white,neutral
happy_-_ffhq_985.png,34,Woman,white,happy
happy_-_ffhq_986.png,33,Woman,latino hispanic,fear
happy_-_ffhq_987.png,45,Woman,latino hispanic,happy
happy_-_ffhq_988.png,36,Man,asian,fear
happy_-_ffhq_989.png,24,Man,white,happy
happy_-_ffhq_99.png,26,Man,white,happy
happy_-_ffhq_990.png,28,Woman,asian,happy
happy_-_ffhq_991.png,35,Man,white,fear
happy_-_ffhq_992.png,26,Man,black,happy
happy_-_ffhq_993.png,26,Man,asian,happy
happy_-_ffhq_994.png,38,Man,black,happy
happy_-_ffhq_995.png,23,Woman,asian,sad
happy_-_ffhq_996.png,36,Woman,latino hispanic,happy
happy_-_ffhq_997.png,37,Man,white,neutral
happy_-_ffhq_998.png,31,Man,white,happy
happy_-_ffhq_999.png,24,Man,white,happy
