Title,Authors,Year,Cited By,Dataset,Abstract,DOI,Journal,URL,Mentions_Accuracy,Mentions_F1,Mentions_Precision,Mentions_Recall,Mentions_Auc,Mentions_Roc,Mentions_Sensitivity,Mentions_Specificity,Mentions_Confusion_matrix,Mentions_Loss_function,Mentions_Cross-entropy,Mentions_Mean_squared_error,Mentions_Overfitting,Mentions_Underfitting,Mentions_Cross-validation,Mentions_Training_time,Mentions_Inference_time,Mentions_Statistical_significance,Mentions_P-value,Mentions_T-test,Mentions_Anova,Mentions_Correlation,Mentions_Regression,Mentions_Baseline_comparison,Mentions_Mae,Mentions_Rmse,Mentions_Bias
BAUM-1: A spontaneous audio-visual face database of affective and mental states,"['S Zhalehpour', 'O Onder', 'Z Akhtar']",2016,226,Affective Faces Database classifier,"visual affective face database of affective and mental states. The video clips in the database  are  Karaali, and AT Erdem, “Combining haar feature and skin color based classifiers for face",No DOI,… on Affective Computing,https://ieeexplore.ieee.org/document/7451244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
A multimodal database for affect recognition and implicit tagging,"['M Soleymani', 'J Lichtenauer', 'T Pun']",2011,1724,Affective Faces Database classifier,signals in addition to face videos from 32 participants. The face videos were only recorded   The classifiers whose weights are among the top N are fused using our proposed method.,No DOI,… on affective computing,https://ieeexplore.ieee.org/document/5975141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10 Automated Face Analysis for Affective Computing,"['JF Cohn', 'F De la Torre']",2015,170,Affective Faces Database classifier,Differences in manual coding between databases may and do occur as well and can  contribute to impaired generalizability of classifiers from one database to another.,No DOI,The Oxford handbook of affective …,https://academic.oup.com/edited-volume/28057/chapter/212009519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Classifying affective states using thermal infrared imaging of the human face,"['BR Nhan', 'T Chau']",2009,223,Affective Faces Database classifier,"For similar reasons, we also used adjusted accuracy to estimate the performance of the  linear classifier on the unseen test data in the external cross validation. This measure is",No DOI,IEEE Transactions on Biomedical …,https://pubmed.ncbi.nlm.nih.gov/19923040/,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Classifying pretended and evoked facial expressions of positive and negative affective states using infrared measurement of skin temperature,"['MM Khan', 'RD Ward', 'M Ingleby']",2009,116,Affective Faces Database classifier,Our seven-expression classifier was able to successfully classify only 57.2% faces. Our  facial thermal features could however recognize some facial thermal features better than the,No DOI,ACM Transactions on Applied …,https://dl.acm.org/doi/10.1145/1462055.1462061,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
A performance comparison of eight commercially available automatic classifiers for facial affect recognition,"['D Dupré', 'EG Krumhuber', 'D Küster', 'GJ McKeown']",2020,167,Affective Faces Database classifier,"Only if we can perceive the affective state of an individual, will we be able to  human affective  states. This involves the ability to recognize emotional signals that are emitted by the face [",No DOI,Plos one,https://journals.plos.org/plosone/article?id=10.1371/journal.pone.0231968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"Affectnet: A database for facial expression, valence, and arousal computing in the wild","['A Mollahosseini', 'B Hasani']",2017,1978,Affective Faces Database classifier,there are very limited annotated face databases in the continuous domain. This paper  contributes to the field of affective computing by providing a large annotated face database of the,No DOI,… Transactions on Affective …,https://arxiv.org/abs/1708.03985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
"A systematic review on affective computing: Emotion models, databases, and recent advances","['Y Wang', 'W Song', 'W Tao', 'A Liotta', 'D Yang', 'X Li', 'S Gao']",2022,328,Affective Faces Database classifier,"affective computing, we provide a systematical survey of important components: emotion  models, databases,  by five kinds of commonly used databases for affective computing. Next, we",No DOI,Information …,https://www.sciencedirect.com/science/article/pii/S1566253522000367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Emotion recognition of affective speech based on multiple classifiers using acoustic-prosodic information and semantic labels,"['CH Wu', 'WB Liang']",2010,352,Affective Faces Database classifier,to emotion recognition of affective speech using multiple classifiers with AP and SLs. The   using multiple classifiers and the MDT was used to select an appropriate classifier to output the,No DOI,IEEE Transactions on Affective Computing,http://ieeexplore.ieee.org/document/5674019/,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
BAUM-1: A spontaneous audio-visual face database of affective and mental states,"['S Zhalehpour', 'O Onder', 'Z Akhtar']",2016,226,Affective Faces Database classifier,"visual affective face database of affective and mental states. The video clips in the database  are  Karaali, and AT Erdem, “Combining haar feature and skin color based classifiers for face",No DOI,… on Affective Computing,https://ieeexplore.ieee.org/document/7451244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
A multimodal database for affect recognition and implicit tagging,"['M Soleymani', 'J Lichtenauer', 'T Pun']",2011,1724,Affective Faces Database classifier,signals in addition to face videos from 32 participants. The face videos were only recorded   The classifiers whose weights are among the top N are fused using our proposed method.,No DOI,… on affective computing,https://ieeexplore.ieee.org/document/5975141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10 Automated Face Analysis for Affective Computing,"['JF Cohn', 'F De la Torre']",2015,170,Affective Faces Database classifier,Differences in manual coding between databases may and do occur as well and can  contribute to impaired generalizability of classifiers from one database to another.,No DOI,The Oxford handbook of affective …,https://academic.oup.com/edited-volume/28057/chapter/212009519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
